type,start_time,ambient_temp_c,battery_id,test_id,uid,filename,capacity_ahr,electrolyte_resistance_re,charge_transfer_resistance_rct,cycle_index,soh_percentage,rul_cycles,rest_time_hours,cumulative_time_hours,long_rest_flag,total_internal_resistance,resistance_growth_ratio,capacity_decay_rate_5c,capacity_ema_5,capacity_rolling_std_5
discharge,2010-04-29 04:39:21.155999,2.285975454987828,B0038,110,2401,02401.csv,1.7290404566542985,2.3339260743603947,0.3717201989674889,-0.29095290456222833,110.0,3,-0.20297878354128482,-0.31295457781810365,0.14617633655117152,1.1776429707942018,-0.030333213381682968,-0.18558094726183155,1.019747300867302,-0.35261456343439385
discharge,2010-04-29 08:11:08.670999,2.285975454987828,B0038,112,2403,02403.csv,1.7286072907068817,2.3339260743603947,0.3717201989674889,-0.26854099750699517,110.0,2,-0.2023526450073857,-0.3037790279253638,0.14617633655117152,1.1776429707942018,-0.030333213381682968,0.00918908035440057,1.0124495481794122,-0.3475810999356553
discharge,2010-05-04 13:22:01.921000,2.285975454987828,B0038,116,2407,02407.csv,1.52573884649634,2.356108942839335,0.37393132493873116,-0.2461290904517621,110.0,1,4.378657660208141,0.02161829639095794,0.14617633655117152,1.1878350806383124,0.07456458477669606,-0.9705606381798465,0.852801521427137,0.39426906332009315
discharge,2010-05-04 17:26:38.953000,2.285975454987828,B0038,120,2411,02411.csv,1.5301475534434217,2.7063383779747467,0.5547420855031496,-0.22371718339652896,110.0,0,-0.18175105683738887,0.03221594977899949,0.14617633655117152,1.4592149917319361,2.7560468814278516,-0.9420447390213074,0.7497332217166316,0.5499684639544302
discharge,2010-06-03 20:31:02.968000,0.4489898954864526,B0042,2,1532,01532.csv,1.7287126633755356,-0.21831657433444415,-0.19182326879247333,-1.2546649079372523,100.0,5,-0.3352760930883402,-1.2173607181576145,-6.841052550594827,-0.22906426745424696,-0.030333213381682968,0.030052390418546782,0.9980952318594822,-0.3921908713000117
discharge,2010-06-04 00:29:30.920999,0.4489898954864526,B0042,4,1534,01534.csv,1.7314706281853145,-0.21831657433444415,-0.19182326879247333,-1.2322530008820192,100.15953864793201,4,-0.18561170570754124,-1.2070295608380834,0.14617633655117152,-0.22906426745424696,-0.030333213381682968,0.030052390418546782,1.0001994806399774,-0.3755266830774472
discharge,2010-06-04 04:26:46.875000,0.4489898954864526,B0042,6,1536,01536.csv,1.7282350363146088,-0.21831657433444415,-0.19182326879247333,-1.209841093826786,99.97237093988805,3,-0.1863648313243541,-1.1967503908975463,0.14617633655117152,-0.22906426745424696,-0.030333213381682968,0.030052390418546782,0.9991336485044092,-0.3772662779688655
discharge,2010-06-04 08:23:18.500000,0.4489898954864526,B0042,8,1538,01538.csv,1.720344742291621,-0.21831657433444415,-0.19182326879247333,-1.187429186771553,99.51594494208335,2,-0.18682852258601337,-1.1865032290215576,0.14617633655117152,-0.22906426745424696,-0.030333213381682968,0.030052390418546782,0.9924030236156676,-0.35133200300155276
discharge,2010-06-04 12:19:17.125000,0.4489898954864526,B0042,10,1540,01540.csv,1.7221734367707635,-0.21831657433444415,-0.19182326879247333,-1.1650172797163199,99.62172854151461,1,-0.18717370996424362,-1.1762798950258793,0.14617633655117152,-0.22906426745424696,-0.030333213381682968,0.030052390418546782,0.9893111822805474,-0.35194533766226405
discharge,2010-06-04 17:26:07.750000,0.4489898954864526,B0042,14,1544,01544.csv,0.0,-0.24375474405758601,-0.47149351190376027,-1.1426053726610867,0.0,0,-0.1426968392904558,-1.162986374755077,0.14617633655117152,-0.45057530414268165,-3.437023548285293,-8.062433693907032,-0.32671944085251,6.202005069872367
discharge,2010-06-04 21:08:00.437000,0.4489898954864526,B0042,16,1546,01546.csv,1.708669577331945,-0.24375474405758601,-0.47149351190376027,-1.1201934656058536,98.8405773574624,0,-0.19602241058137498,-1.1533738561961828,0.14617633655117152,-0.45057530414268165,-0.030333213381682968,-0.07668436847034774,0.0995931449375708,6.180389220351376
discharge,2010-06-05 01:02:33.453000,0.4489898954864526,B0042,18,1548,01548.csv,1.7036476485918646,-0.24375474405758601,-0.47149351190376027,-1.0977815585506205,98.55007629002218,0,-0.18806919924493792,-1.143212336776428,0.14617633655117152,-0.45057530414268165,-0.030333213381682968,-0.08504660619995708,0.3799699465369859,6.1569581318447595
discharge,2010-06-05 04:56:47.468000,0.4489898954864526,B0042,20,1550,01550.csv,1.6958375743577971,-0.24375474405758601,-0.47149351190376027,-1.0753696514953874,98.09829072730076,0,-0.1882679539532335,-1.133064537161333,0.14617633655117152,-0.45057530414268165,-0.030333213381682968,-0.08467107963659004,0.5609289495576814,6.133721363686168
discharge,2010-06-05 08:50:47.750000,0.4489898954864526,B0042,22,1552,01552.csv,1.6949064846676911,-0.24375474405758601,-0.47149351190376027,-1.0529577444401543,98.04443043519832,0,-0.18841160420369518,-1.122926653554732,0.14617633655117152,-0.45057530414268165,-0.030333213381682968,-0.09759023934343064,0.6808578899287809,6.107339404241997
discharge,2010-06-05 13:56:03.920999,0.4489898954864526,B0042,26,1556,01556.csv,1.6874768094352457,-0.2890617239120359,-0.4173478380039709,-1.0305458373849212,97.6146496283673,0,-0.14368484925919964,-1.1097013344545554,0.14617633655117152,-0.4269782007133824,0.3632053156735607,7.92950432785734,0.7551418857595518,-0.32190086539932106
discharge,2010-06-05 17:49:52.625000,0.4489898954864526,B0042,28,1558,01558.csv,1.685989172917945,-0.2890617239120359,-0.4173478380039709,-1.0081339303296881,97.52859504284723,0,-0.18853271266187588,-1.0995718108229364,0.14617633655117152,-0.4269782007133824,-0.030333213381682968,-0.07611959582049835,0.8035295252561926,-0.33130490364310483
discharge,2010-06-05 21:43:27.734000,0.4489898954864526,B0042,30,1560,01560.csv,1.6782864747774933,-0.2890617239120359,-0.4173478380039709,-0.9857220232744549,97.08302081274867,0,-0.18867491941194334,-1.0894521035566702,0.14617633655117152,-0.4269782007133824,-0.030333213381682968,-0.08866886992914698,0.8299110117833058,-0.3307873369728275
discharge,2010-06-06 01:36:58.155999,0.4489898954864526,B0042,32,1562,01562.csv,1.6739647640901527,-0.2890617239120359,-0.4173478380039709,-0.9633101162192218,96.83302491817926,0,-0.18872394649033586,-1.079335780572187,0.14617633655117152,-0.4269782007133824,-0.030333213381682968,-0.07233906911434063,0.8442013270178309,-0.3222122071348998
discharge,2010-06-06 05:30:11.906000,0.4489898954864526,B0042,34,1564,01564.csv,1.6722378801237066,-0.2890617239120359,-0.4173478380039709,-0.9408982091639887,96.73313070192042,0,-0.18889833931698677,-1.0692314957202154,0.14617633655117152,-0.4269782007133824,-0.030333213381682968,-0.07606435802076515,0.8524106404449816,-0.33321398519756495
discharge,2010-06-06 10:34:53.030999,0.4489898954864526,B0042,38,1568,01568.csv,1.675989790049197,-0.2842552504062784,-0.4393457084360083,-0.9184863021087556,96.95016560916547,0,-0.14405143825488015,-1.0560314818289285,0.14617633655117152,-0.44178751061084687,-0.27511320101200576,-0.023720886367928757,0.8607461167232668,-0.34638550666666834
discharge,2010-06-06 14:28:10.545999,0.4489898954864526,B0042,40,1570,01570.csv,1.6618247672847988,-0.2842552504062784,-0.4393457084360083,-0.8960743950535225,96.13076843203487,0,-0.188858956585658,-1.0459244784331525,0.14617633655117152,-0.44178751061084687,-0.030333213381682968,-0.08306653354444296,0.8554955910479018,-0.3378397276296808
discharge,2010-06-06 18:21:14.170999,0.4489898954864526,B0042,42,1572,01572.csv,1.6606710352566112,-0.2842552504062784,-0.4393457084360083,-0.8736624879982893,96.06402905697097,0,-0.18900424909122218,-1.035827504408816,0.14617633655117152,-0.44178751061084687,-0.030333213381682968,-0.05240937561818968,0.8511149758441986,-0.3310441625863607
discharge,2010-06-06 22:14:08.156000,0.4489898954864526,B0042,44,1574,01574.csv,1.6530644874507203,-0.2842552504062784,-0.4393457084360083,-0.8512505809430562,95.62401678847527,0,-0.18910508563609954,-1.0257374910130364,0.14617633655117152,-0.44178751061084687,-0.030333213381682968,-0.0677864242361126,0.8423909858775116,-0.31293115906853386
discharge,2010-06-07 02:06:57.640000,0.4489898954864526,B0042,46,1576,01576.csv,1.649953986270456,-0.2842552504062784,-0.4393457084360083,-0.8288386738878231,95.4440851407143,0,-0.1891521671129056,-1.0156507275964415,0.14617633655117152,-0.44178751061084687,-0.030333213381682968,-0.07426344224267571,0.8342017685527621,-0.3058883092841607
discharge,2010-06-07 13:57:40.859000,0.4489898954864526,B0042,50,1580,01580.csv,1.681297805444492,-0.25867065365001835,-0.43912031451551764,-0.80642676683259,97.2572157920993,0,0.11078151193917869,-0.9848598937062961,0.14617633655117152,-0.4317925973573792,0.13579974078590434,0.054900383744364435,0.852656733711017,-0.2877883371683056
discharge,2010-06-07 19:02:43.280999,0.4489898954864526,B0042,54,1584,01584.csv,1.6700520424481298,-0.2907945251832284,-0.47892633195894646,-0.7840148597773569,96.60668761384188,0,-0.14382866687323867,-0.9716445021675254,0.14617633655117152,-0.4742656849182479,-0.7336407014108766,0.0685660839789151,0.856379846205975,-0.2825221378471819
discharge,2010-06-07 22:55:54.203000,0.4489898954864526,B0042,56,1586,01586.csv,1.667181860354792,-0.2907945251832284,-0.47892633195894646,-0.7616029527221237,96.44065758732879,0,-0.1889279208292787,-0.9615422592926904,0.14617633655117152,-0.4742656849182479,-0.030333213381682968,0.06053100182735377,0.8566720538234909,-0.28223263345422317
discharge,2010-06-08 02:49:01.155999,0.4489898954864526,B0042,58,1588,01588.csv,1.6568865613275168,-0.2907945251832284,-0.47892633195894646,-0.7391910456668906,95.84511043565973,0,-0.18896943747759906,-0.9514428822634498,0.14617633655117152,-0.4742656849182479,-0.030333213381682968,0.04794436305027645,0.8490118382916502,-0.28858116911205606
discharge,2010-06-08 06:41:51.625000,0.4489898954864526,B0042,60,1590,01590.csv,1.6449819446579936,-0.2907945251832284,-0.47892633195894646,-0.7167791386116575,95.1564698696632,0,-0.18914186378221642,-0.9413554076200085,0.14617633655117152,-0.4742656849182479,-0.030333213381682968,0.006777164632340732,0.8348221436956794,-0.2745445562853983
discharge,2010-06-08 10:34:18.500000,0.4489898954864526,B0042,62,1592,01592.csv,1.639214585000014,-0.2907945251832284,-0.47892633195894646,-0.6943672315564244,94.8228482227483,0,-0.18938866230788767,-0.931284969189654,0.14617633655117152,-0.4742656849182479,-0.030333213381682968,-0.16694846637251834,0.8209620157626074,-0.27708242249181814
discharge,2010-06-08 15:38:09.593000,0.4489898954864526,B0042,66,1596,01596.csv,1.6410599890208055,-0.2861895797529121,-0.4785819755123799,-0.6719553245011913,94.92959841090209,0,-0.14457478415071134,-0.9181210812524232,0.14617633655117152,-0.47223670771945714,0.003813105478198259,-0.10566581995108372,0.8131299213033997,-0.29072681870871814
discharge,2010-06-08 19:30:45.250000,0.4489898954864526,B0042,68,1598,01598.csv,1.643269651219848,-0.2861895797529121,-0.4785819755123799,-0.6495434174459581,95.05741966459313,0,-0.1892968006243841,-0.9080443017176784,0.14617633655117152,-0.47223670771945714,-0.030333213381682968,-0.08188594599195127,0.80959443446614,-0.33279790098587747
discharge,2010-06-08 23:23:11.561999,0.4489898954864526,B0042,70,1600,01600.csv,1.6298673102402297,-0.2861895797529121,-0.4785819755123799,-0.627131510390725,94.2821409694369,0,-0.18939455142422498,-0.8979742698061252,0.14617633655117152,-0.47223670771945714,-0.030333213381682968,-0.09643069613779355,0.7970118379100991,-0.3417455050674488
discharge,2010-06-09 03:15:28.280999,0.4489898954864526,B0042,72,1602,01602.csv,1.6238536344658807,-0.2861895797529121,-0.4785819755123799,-0.6047196033354919,93.93427079403097,0,-0.18949489633859393,-0.8879111645864505,0.14617633655117152,-0.47223670771945714,-0.030333213381682968,-0.06885389969974645,0.784035176472757,-0.3216711843120902
discharge,2010-06-09 07:07:20.405999,0.4489898954864526,B0042,74,1604,01604.csv,1.6186308887044174,-0.2861895797529121,-0.4785819755123799,-0.5823076962802588,93.63215316210102,0,-0.1897521550773877,-0.8778658176361198,0.14617633655117152,-0.47223670771945714,-0.030333213381682968,-0.0663044416710863,0.7713992622395879,-0.3009025054038021
discharge,2010-06-09 12:10:47.420999,0.4489898954864526,B0042,78,1608,01608.csv,1.6193418112441196,-0.2681488736361696,-0.49500029140463,-0.5598957892250257,93.67327755221882,0,-0.1448266454141364,-0.8647193153868316,0.14617633655117152,-0.47773981313184927,-0.12287457144734545,-0.0716152002448764,0.7635177331139404,-0.3055202669287157
discharge,2010-06-09 16:02:47.125000,0.4489898954864526,B0042,80,1610,01610.csv,1.614593271326993,-0.2681488736361696,-0.49500029140463,-0.5374838821697926,93.39859107494998,0,-0.18967287703239394,-0.8546684959659342,0.14617633655117152,-0.47773981313184927,-0.030333213381682968,-0.1041880823611391,0.7546403793395964,-0.3423931247055465
discharge,2010-06-09 19:54:38.390000,0.4489898954864526,B0042,82,1612,01612.csv,1.6072040891927848,-0.2681488736361696,-0.49500029140463,-0.5150719751145595,92.97115265266297,0,-0.18976115086966883,-0.8446237699846054,0.14617633655117152,-0.47773981313184927,-0.030333213381682968,-0.0760391566835185,0.7430844074900549,-0.33874389789058273
discharge,2010-06-09 23:46:17.077999,0.4489898954864526,B0042,84,1614,01614.csv,1.6012663590062357,-0.2681488736361696,-0.49500029140463,-0.49266006805932633,92.62767566470853,0,-0.18989270911212913,-0.8345881253146249,0.14617633655117152,-0.47773981313184927,-0.030333213381682968,-0.0756836386003476,0.7308501068491605,-0.3256452481953541
discharge,2010-06-10 03:37:32.500000,0.4489898954864526,B0042,86,1616,01616.csv,1.594040741063104,-0.2681488736361696,-0.49500029140463,-0.4702481610040932,92.20969886056903,0,-0.19013607665308457,-0.8245692800208757,0.14617633655117152,-0.47773981313184927,-0.030333213381682968,-0.08505952598881998,0.7171809652519278,-0.30563553169291996
discharge,2010-06-10 08:40:12.436999,0.4489898954864526,B0042,90,1620,01620.csv,1.5946888289374477,-0.27472028289588796,-0.46812573404868524,-0.4478362539488601,92.24718848438415,0,-0.1453190918304246,-0.8114567707707716,0.14617633655117152,-0.45991600238824554,0.27003074692042744,-0.08535366894606145,0.7085626768193916,-0.3178974109819264
discharge,2010-06-10 12:31:31.375000,0.4489898954864526,B0042,92,1622,01622.csv,1.5882100957302596,-0.27472028289588796,-0.46812573404868524,-0.425424346893627,91.8724163580241,0,-0.1900992985069677,-0.8014353867246841,0.14617633655117152,-0.45991600238824554,-0.030333213381682968,-0.09345308617117534,0.6978740618580391,-0.3297405471877742
discharge,2010-06-10 16:22:38.905999,0.4489898954864526,B0042,94,1624,01624.csv,1.587985558077698,-0.27472028289588796,-0.46812573404868524,-0.4030124398383939,91.85942763772843,0,-0.1902186182982964,-0.7914222391840012,0.14617633655117152,-0.45991600238824554,-0.030333213381682968,-0.059913801710996376,0.6905770027019498,-0.3453741518588822
discharge,2010-06-10 20:13:46.030999,0.4489898954864526,B0042,96,1626,01626.csv,1.5799165406650344,-0.27472028289588796,-0.46812573404868524,-0.38060053278316075,91.39266311499347,0,-0.19022286513861078,-0.7814093847977299,0.14617633655117152,-0.45991600238824554,-0.030333213381682968,-0.06989082830681889,0.6795558655984126,-0.34129105828209616
discharge,2010-06-11 00:04:38.655999,0.4489898954864526,B0042,98,1628,01628.csv,1.5655946193652834,-0.27472028289588796,-0.46812573404868524,-0.35818862572792765,90.56418990465754,0,-0.1903745383805604,-0.7714070002376555,0.14617633655117152,-0.45991600238824554,-0.030333213381682968,-0.10311019285492153,0.6612812218777326,-0.2965888467687102
discharge,2010-06-11 12:17:20.515000,-1.0539982895601272,B0042,102,1632,01632.csv,0.0707012773734017,-0.23301066649930058,-0.45968985841699683,-0.33577671867269454,4.0898223788879005,0,0.12457478117477615,-0.7396640331318705,0.14617633655117152,-0.4375129286595513,0.34462654140910076,-7.104070193976693,-0.4914630155079887,5.377647546797278
discharge,2010-06-11 16:49:19.670999,-1.0539982895601272,B0042,106,1636,01636.csv,0.0841687853013907,-0.17716637230165433,0.8071687555877447,-0.31336481161746144,4.868870754786989,0,-0.1645740726572745,-0.727880672649807,0.14617633655117152,0.5430905563127958,16.242596608045822,-7.010697430393276,-1.2496838479040895,6.630527880668239
discharge,2010-06-11 20:08:56.890000,-1.0539982895601272,B0042,108,1638,01638.csv,0.0844378562146582,-0.17716637230165433,0.8071687555877447,-0.29095290456222833,4.884435568938469,0,-0.2099917044385023,-0.7192324380799524,0.14617633655117152,0.5430905563127958,-0.030333213381682968,-7.008386739591558,-1.7549591093738257,6.59568566886053
discharge,2010-06-11 23:28:14.920999,-1.0539982895601272,B0042,110,1640,01640.csv,0.0847891906059033,-0.17716637230165433,0.8071687555877447,-0.26854099750699517,4.90475903845937,0,-0.2101924152295282,-0.7105980583408568,0.14617633655117152,0.5430905563127958,-0.030333213381682968,-6.9689692115998305,-2.0915412255298587,5.281213511288144
discharge,2010-06-16 10:39:50.390000,-1.0539982895601272,B0042,112,1642,01642.csv,0.0933425818344258,-0.17716637230165433,0.8071687555877447,-0.2461290904517621,5.399542897554896,0,3.701276792226374,-0.4319595417464712,0.14617633655117152,0.5430905563127958,-0.030333213381682968,-6.861884817396236,-2.309403308510033,-0.3228143805832554
discharge,2010-06-16 14:46:51.593000,-1.0539982895601272,B0042,115,1645,01645.csv,0.1060318013139778,-0.1405844234342357,0.8354190426156526,-0.22371718339652896,6.133570000403477,0,-0.18024299594324245,-0.4212577886816961,0.14617633655117152,0.5785264710065897,0.3983394928585152,0.19544238228842983,-2.4449631832730208,-0.3112670772608007
discharge,2010-06-16 18:07:22.875000,-1.0539982895601272,B0042,117,1647,01647.csv,0.106505866207118,-0.1405844234342357,0.8354190426156526,-0.20130527634129586,6.160993001529327,0,-0.20942619338140908,-0.41257051754610247,0.14617633655117152,0.5785264710065897,-0.030333213381682968,0.13461720342864555,-2.5349747350724092,-0.29930488403555167
discharge,2010-06-16 21:27:32.859000,-1.0539982895601272,B0042,119,1649,01649.csv,0.0943911158551295,-0.1405844234342357,0.8354190426156526,-0.17889336928606273,5.4601969346842525,0,-0.2096489752232742,-0.4038986247800498,0.14617633655117152,0.5785264710065897,-0.030333213381682968,0.07664579882044727,-2.604225646542047,-0.31326882307321824
discharge,2010-06-17 00:47:36.280999,-1.0539982895601272,B0042,121,1651,01651.csv,0.0945059592738711,-0.1405844234342357,0.8354190426156526,-0.15648146223082962,5.466840226029001,0,-0.20971761522088433,-0.3952314701526159,0.14617633655117152,0.5785264710065897,-0.030333213381682968,0.07553873230523113,-2.65030529858999,-0.3349939844933724
discharge,2010-06-17 03:38:47.795999,-1.0539982895601272,B0042,123,1653,01653.csv,0.0821145610821562,-0.1405844234342357,0.8354190426156526,-0.13406955517559652,4.750041046255592,0,-0.22783374965492736,-0.38781485106095825,-6.841052550594827,0.5785264710065897,-0.030333213381682968,-0.022508456515286355,-2.6904793513325806,-0.3060903188154727
discharge,2010-06-17 08:10:30.890000,-1.0539982895601272,B0042,127,1657,01657.csv,0.0951847063194674,-0.2179704306473291,0.9398476877076914,-0.11165764812036338,5.506103376000436,0,-0.16474208474753996,-0.376043088256649,0.14617633655117152,0.6278755805949139,0.5608589291659388,-0.020725258845056816,-2.707289903741595,-0.3184348208047418
discharge,2010-06-17 11:30:34.545999,-1.0539982895601272,B0042,129,1659,01659.csv,0.0953912999865905,-0.2179704306473291,0.9398476877076914,-0.08924574106513028,5.5180540993045435,0,-0.20971516752856595,-0.36737576466788197,0.14617633655117152,0.6278755805949139,-0.030333213381682968,-0.021977350774709484,-2.718339313583417,-0.3433165082693584
discharge,2010-06-17 14:50:30.920999,-1.0539982895601272,B0042,131,1661,01661.csv,0.0828966456585456,-0.2179704306473291,0.9398476877076914,-0.06683383400989716,4.795281912072024,0,-0.2097913284060116,-0.3587136983752578,0.14617633655117152,0.6278755805949139,-0.030333213381682968,-0.02375576525893812,-2.735238653019856,-0.33347148622404654
discharge,2010-06-17 18:10:06.217999,-1.0539982895601272,B0042,133,1663,01663.csv,0.083431990364526,-0.2179704306473291,0.9398476877076914,-0.04442192695466404,4.8262497367037405,0,-0.21001180899868852,-0.350066851599639,0.14617633655117152,0.6278755805949139,-0.030333213381682968,-0.021787305787613124,-2.746096426512321,-0.3336705882448165
discharge,2010-06-17 21:29:54.875000,-1.0539982895601272,B0042,135,1665,01665.csv,0.0962477215649569,-0.2179704306473291,0.9398476877076914,-0.022010019899430928,5.567595101491345,0,-0.20987206040116296,-0.34141035814205745,0.14617633655117152,0.6278755805949139,-0.030333213381682968,0.0962128385703396,-2.7435569034353837,-0.3338295792097528
discharge,2010-06-18 02:01:11.045999,-1.0539982895601272,B0042,139,1669,01669.csv,0.0871279249656989,-0.21334837729074338,0.7209268883607023,0.00040188715580218915,5.0400466666085695,0,-0.1650237053679784,-0.3296580352792404,0.14617633655117152,0.46390182524937557,-1.968525125390836,-0.007663183934055637,-2.7488220337110336,-0.337287426102025
discharge,2010-06-18 05:20:59.203000,-1.0539982895601272,B0042,141,1671,01671.csv,0.0968191218275757,-0.21334837729074338,0.7209268883607023,0.022813794211035306,5.6006486143581435,0,-0.20987729051295434,-0.3210019028501484,0.14617633655117152,0.46390182524937557,-0.030333213381682968,0.03673634005567555,-2.7449380127375247,-0.3340847258271906
discharge,2010-06-18 08:40:33.875000,-1.0539982895601272,B0042,143,1673,01673.csv,0.084400548913451,-0.21334837729074338,0.7209268883607023,0.04522570126626842,4.882277471644593,0,-0.2100183466384277,-0.3123555073601416,0.14617633655117152,0.46390182524937557,-0.030333213381682968,0.03709249397093807,-2.751823683673492,-0.3368960206506767
discharge,2010-06-18 12:00:02.609000,-1.0539982895601272,B0042,145,1675,01675.csv,0.0977012171667452,-0.21334837729074338,0.7209268883607023,0.06763760832150154,5.651674754089607,0,-0.21008045944606196,-0.30371339944447656,0.14617633655117152,0.46390182524937557,-0.030333213381682968,0.09684979508704,-2.7462660990340244,-0.3391354773889234
discharge,2010-06-18 15:19:35.359000,-1.0539982895601272,B0042,147,1677,01677.csv,0.0851742647657266,-0.21334837729074338,0.7209268883607023,0.09004951537673465,4.9270342359506305,0,-0.21003845118815373,-0.29506839174798366,0.14617633655117152,0.46390182524937557,-0.030333213381682968,-0.021784908486971108,-2.752118751328179,-0.33674720154540017
discharge,2010-06-18 19:50:33.234000,-1.0539982895601272,B0042,151,1681,01681.csv,0.0847199354487912,-0.1754027156844537,1.0686297829580467,0.11246142243196777,4.90075286909535,0,-0.16521508560818784,-0.2833292796389342,0.14617633655117152,0.7417242842767385,3.4057250277817213,0.01878005923846081,-2.7563671598830406,-0.33360188539791313
discharge,2010-06-18 23:09:59.000000,-1.0539982895601272,B0042,153,1683,01683.csv,0.0854883696989364,-0.1754027156844537,1.0686297829580467,0.13487332948720088,4.945204111133731,0,-0.21011150538965556,-0.27468931478838315,0.14617633655117152,0.7417242842767385,-0.030333213381682968,-0.022989364795365726,-2.758613138755647,-0.34331697108168285
discharge,2010-06-19 02:29:16.280999,-1.0539982895601272,B0042,155,1685,01685.csv,0.085777499334335,-0.1754027156844537,1.0686297829580467,0.157285236542434,4.961929252420892,0,-0.2102002603972153,-0.26605547659202183,0.14617633655117152,0.7417242842767385,-0.030333213381682968,0.036498199693786273,-2.759889860308049,-0.34464411712526677
discharge,2010-06-19 05:42:11.468000,-1.0539982895601272,B0042,157,1687,01687.csv,0.0859555325524583,-0.1754027156844537,1.0686297829580467,0.1796971435976671,4.972227853333299,0,-0.21419704904591627,-0.25769753203358786,0.14617633655117152,0.7417242842767385,-0.030333213381682968,-0.0249317554755388,-2.7606051737231523,-0.3879836072700773
discharge,2010-06-19 08:49:37.405999,-1.0539982895601272,B0042,159,1689,01689.csv,0.0861479697965832,-0.1754027156844537,1.0686297829580467,0.20210905065290022,4.983359676926766,0,-0.21764106722122853,-0.24957732401490892,0.14617633655117152,0.7417242842767385,-0.030333213381682968,0.03461051889147566,-2.7609352251841828,-0.3874264096821155
discharge,2010-06-21 15:19:37.905999,-1.0539982895601272,B0042,163,1693,01693.csv,0.0865245080899333,-0.25080879376677856,0.922916826723451,0.22452095770813335,5.00514110430492,0,1.7170250039559924,-0.10790938368743361,0.14617633655117152,0.6024472964436944,-1.6274991875828153,0.03849999382655441,-2.7608679714732918,-0.3888594269018577
discharge,2010-06-21 19:51:35.109000,-1.0539982895601272,B0042,167,1697,01697.csv,0.0867603642868573,-0.18026478279943195,0.9730068868686581,0.24693286476336646,5.018784562927099,0,-0.16459450145301116,-0.09612743338120612,0.14617633655117152,0.6674596051191246,0.7434346776156777,0.036006878240709014,-2.7606431840897856,-0.3887336183540985
discharge,2010-06-21 23:11:45.359000,-1.0539982895601272,B0042,169,1699,01699.csv,0.0866202538937107,-0.18026478279943195,0.9730068868686581,0.26934477181859956,5.010679665212461,0,-0.20964619280380117,-0.087455348547997,0.14617633655117152,0.6674596051191246,-0.030333213381682968,0.03399751078975578,-2.760600226082757,-0.3893091383424379
discharge,2010-06-22 02:31:35.686999,-1.0539982895601272,B0042,171,1701,01701.csv,0.0869802394927499,-0.18026478279943195,0.9730068868686581,0.29175667887383266,5.031503576939715,0,-0.20985458138847665,-0.07879764853464749,0.14617633655117152,0.6674596051191246,-0.030333213381682968,0.03484927010277929,-2.7602969286285632,-0.38955534402348135
discharge,2010-06-22 05:44:45.061999,-1.0539982895601272,B0042,173,1703,01703.csv,0.0738778711347396,-0.18026478279943195,0.9730068868686581,0.3141685859290658,4.273577252016161,0,-0.21404863940418467,-0.0704294594325161,0.14617633655117152,0.6674596051191246,-0.030333213381682968,-0.027386653546332598,-2.7700914650705992,-0.3430886537798519
discharge,2010-06-22 09:04:54.280999,-1.0539982895601272,B0042,175,1705,01705.csv,0.0877586570223188,-0.18026478279943195,0.9730068868686581,0.33658049298429893,5.076532316883631,0,-0.209656977294315,-0.06175811904005237,0.14617633655117152,0.6674596051191246,-0.030333213381682968,0.035829714361910174,-2.766030510831305,-0.3417910858024158
discharge,2010-06-22 13:36:07.203000,-1.0539982895601272,B0042,179,1709,01709.csv,0.0879057630027299,-0.19470549575671303,1.0167086736670232,0.35899240003953203,5.085041884929708,0,-0.16505769061347822,-0.05000814213891636,0.14617633655117152,0.695001847047594,0.2917764040394804,0.03541425498145469,-2.7632109703221674,-0.3406348724996096
discharge,2010-06-22 16:55:44.609000,-1.0539982895601272,B0042,181,1711,01711.csv,0.0880878488220017,-0.19470549575671303,1.0167086736670232,0.38140430709476514,5.0955749146881795,0,-0.2099897483871525,-0.041359772545128695,0.14617633655117152,0.695001847047594,-0.030333213381682968,0.0369225266686228,-2.761192350343391,-0.3393118788530001
discharge,2010-06-22 20:15:09.718000,-1.0539982895601272,B0042,183,1713,01713.csv,0.0883425026815871,-0.19470549575671303,1.0167086736670232,0.40381621414999824,5.110305752552706,0,-0.2101183777565494,-0.03272028208601289,0.14617633655117152,0.695001847047594,-0.030333213381682968,0.03642944551417386,-2.7596523100321657,-0.3381016077918031
discharge,2010-06-22 23:34:40.078000,-1.0539982895601272,B0042,185,1715,01715.csv,0.0746305533274507,-0.19470549575671303,1.0167086736670232,0.4262281212052314,4.317117292455349,0,-0.21006345112251648,-0.024077000105699853,0.14617633655117152,0.695001847047594,-0.030333213381682968,0.03357586213219787,-2.7690874442145836,-0.34097612670512256
discharge,2010-06-23 02:54:02.359000,-1.0539982895601272,B0042,187,1717,01717.csv,0.0748569866512269,-0.19470549575671303,1.0167086736670232,0.4486400282604645,4.3302156707210635,0,-0.2101479592688414,-0.015439551623720998,0.14617633655117152,0.695001847047594,-0.030333213381682968,-0.030343180317164375,-2.7752047714777386,-0.32960596632027467
discharge,2010-06-23 07:24:51.045999,-1.0539982895601272,B0042,191,1721,01721.csv,0.0752757364314176,-0.0998589772133068,0.9721431273653282,0.4710519353156976,4.354438885432352,0,-0.16531119415292625,-0.003707073774917573,0.14617633655117152,0.6976807719761915,0.0007682257643573829,-0.02907155564744202,-2.778963495469937,-0.32993476697477603
